x_1,x_2,x_3,x_4,x_5,x_6,x_7
303.4286459728969,257.59491287407945,361.05850290539786,164.80240407860808,433.7102468917876,95.50133273753872,-104.94235812604003
302.5931922283549,256.6364298331352,360.4291180319196,164.89293640140707,433.1570842707759,94.74864852863976,-105.08056376611646
300.5257761107617,255.6176096722672,356.54167535031416,163.74840892919232,429.0625781503523,93.01685583483446,-106.3072716772422
299.0379113762822,256.38131881713696,356.1765100462233,163.09197838221183,428.0658001961772,92.78662817215012,-104.77913203457528
297.6340965874012,255.9506337979697,355.9801012183338,161.95845895860268,427.6418389181368,91.46982860901691,-104.38832217963407
296.6110317692296,254.65878335684693,354.5968357831948,161.24178918301544,425.89052167619394,90.6710055680851,-103.9021280935044
296.0481882008679,252.8853106782264,353.3933313217458,159.68199087200753,424.6846547975443,89.07558154535,-104.79868334505936
295.46264844890203,252.65994285334853,352.6124003278956,160.27956970390565,423.7956023527794,88.7233860289825,-104.55737240926668
293.1403828245275,250.9715867480168,351.8942304817171,159.8163925465364,423.1433131329677,86.85602607328158,-104.44813084054158
294.1065341936926,251.79842671882608,353.80812576353776,159.4580189701384,424.92233300488647,87.9372678394482,-103.52387938441106
293.96684113550083,251.97086628129472,354.1671732394204,158.96344528477323,425.6613986183922,87.38503466040132,-104.59167920594165
293.1377988028707,252.3359982851807,354.1742418483969,158.97059835697476,425.4272486616018,87.25958886392078,-103.78158588390832
291.3368966470589,253.36276065794587,352.05814494158307,158.92773710774347,422.7215522369867,86.22155194903029,-103.23074451632826
292.71976189040964,253.63219845583964,353.23812163779394,158.86256402356923,424.3888975638398,86.40668161280088,-104.43377284545522
292.3885519616133,254.8600169025594,352.602874969417,159.91354637869046,423.1679988097272,87.26981798435861,-102.8815709651323
293.38820054570726,253.0212252524956,352.669920527317,159.05758829251857,423.4333612755476,88.64988541279455,-103.13602299137736
293.22932728351265,253.5043069216749,353.0805619176189,158.861234255832,423.9320780612102,87.90784306946706,-103.48738749145348
293.20630955777773,254.983214737277,353.65628497003814,159.46852242849553,424.4987729516299,87.23323608669476,-103.5468297899148
295.22069776522005,256.957034056884,356.16439291768705,160.57973009607144,426.8535296047959,88.53057397965598,-102.46621556868912
293.6437555168811,255.80594087240817,357.12715000861385,159.95844957254576,428.10394022222346,86.66459717304403,-102.54335238068768
295.29675937593163,256.1245511755534,357.31913609275495,160.38086565697316,428.164516745255,88.29876638704175,-102.23612682005763
296.694697375654,256.9879358433152,357.1440534996076,160.96055986322733,428.1992000959106,89.39349977888327,-103.10605506025507
296.9850739440529,256.8907530679573,355.51570307671534,160.4314209149218,426.4386165841415,88.78230518671728,-104.02960207061746
296.64241650794804,255.66092798321256,355.18295632294723,159.6069160285379,425.6729730019087,89.16211058023056,-102.81979121664236
296.832183798264,254.7021344359427,354.7787563740098,159.11758034098045,425.54364646838,89.1580923262024,-103.69778568529084
295.5761690368533,253.4343922605258,353.1021024860037,158.0310871892239,423.4875076769645,88.56050765099948,-103.29363397367852
295.1293457697653,251.84695024031677,350.9432125051265,157.44985157471334,420.7530880053838,90.5000652160591,-101.96798389477723
293.8304376563095,251.36067566658429,348.9740637040739,157.4265449463543,418.8293552220688,89.88873902666333,-102.62034647439756
294.3108216064495,252.0019068082829,351.14811570197605,157.34391115194816,421.5551820282253,88.29059033973174,-103.76107712833549
295.67762396662545,251.7378059086496,348.85131231472127,157.86169395537706,419.42938578975793,89.7464141089528,-105.21913253734292
294.9429922437785,251.9461532208828,349.40135261245825,157.65799336915467,419.6554045749931,90.15554644550669,-103.83348330217756
293.66565793788305,251.1969408829389,349.5656729832586,156.97761195289957,420.0980144803608,88.57159128254722,-104.4362868218483
293.4179224282295,252.13106735708436,348.3414842164188,157.19400004670325,417.9755323766884,89.10362452527586,-102.71693943820416
292.76693873277327,251.0860349381165,347.12086739069684,156.97207698643305,417.046898929564,88.95758551437287,-103.6505753323391
294.94946953967366,252.1758272503581,348.48173877827065,158.10890324719176,418.40144053821473,89.68087232123288,-103.5279390147738
295.301859440152,252.5808291795455,347.2990023793111,158.1024302049412,417.011395633921,90.57041916234697,-103.57579050785507
294.7684587739836,250.8490381134137,345.0071710982502,157.5953237468505,414.7450092328527,89.95044120638747,-104.49316969758635
292.7085502475897,250.41148713484895,345.1283530764162,156.7330600894287,414.922991783931,88.67887799894821,-104.29026557355544
292.8991322599314,249.50536410187476,345.2549045753389,155.5749544009386,415.1640197866752,89.21904681058933,-104.55514733793896
292.2980392064865,249.22473915130544,344.2696210458491,155.3529613256878,413.8465819971439,88.70148892976209,-104.13803381606137
293.8405122928773,248.62264320830909,347.13988365916373,155.70041090245556,417.3116755515302,89.12865163181519,-104.4171832771371
294.7713357572161,249.2302889680084,346.4711807307725,156.32842713177052,416.5991032307276,90.40074480962105,-104.58651916832198
296.9266863868281,250.97994604272,349.3486146376856,157.5282691224471,419.711414577567,90.83013471636586,-104.52401849878063
298.3329760099228,251.69228495227784,348.4563270056702,157.94369346258202,418.8659696098589,91.49162220132396,-105.4954085089518
298.0345372480781,252.16781682869717,349.7650340405601,158.19180773472942,419.6791847110589,91.63793943849312,-103.48629329901858
298.3249690362561,253.86531179447744,351.03913188485865,159.2832044271162,421.03841953329766,91.8184391985036,-103.20322930676068
298.4788107859518,254.14570269612585,352.98203008042174,159.97291010257484,422.9021482842012,91.61219544204286,-102.01811030754745
299.37548276588893,252.9471866897277,352.52113793917886,159.22911599184502,422.7464225154833,92.81860357051475,-102.93471960754351
299.0599308427919,253.67381597168588,354.4222398939456,158.67705604418182,424.49357636685806,92.5522656984941,-101.89950045488956
298.44327228777763,254.4607826448756,354.3880983315566,158.2512436693145,424.114921679213,92.15790099513764,-101.25313318136706
297.2741587987443,254.02517149706804,352.4433675781515,157.4780838578279,422.4111685505245,90.76743430840044,-102.90654685488003
296.164162338248,252.6883689006094,349.3093607100437,156.89847475857852,419.10529572571,90.67813154175916,-103.48113642890692
296.06577080875314,251.9206739750313,348.8634253925446,157.02781710273678,419.00855460498457,90.1453504351393,-104.46854563528616
296.3723627524648,251.0992626486417,347.0180801165532,157.467935618507,417.6770867176689,91.1225837654495,-106.16228657387806
299.175910629318,252.1623812371814,348.9937132851517,158.683313186104,420.5628832176959,91.67840738227032,-108.27844372667026
298.03007656707626,252.445089545165,346.9713670988664,159.27757354305757,418.0598740948118,91.6800749764746,-107.52507070943813
295.1072164855772,252.4060703375311,345.2628592836155,158.53075303006355,416.0539323078453,90.25048163999566,-107.12122767910114
295.1288082091151,252.77859693365505,345.59755053627816,158.70373311946256,415.9182677294154,90.97240229249093,-105.6129891797292
297.159522200944,252.79647673301548,347.1818435949549,158.19991602456213,417.5919974156698,92.16154191488934,-105.65186526012668
297.9485244695021,253.37476943173968,348.27554106678457,157.9854635826186,418.80408920380665,91.97901774585492,-105.97516063729212
297.2197198403318,252.18976448388108,346.6284818592509,157.85500043554006,416.673405058528,92.49452092643804,-104.9015831221007
296.12026802702167,253.47005821303952,348.37459984785363,157.06316445255715,418.76846259566975,89.5307096866254,-105.9039290125434
294.3182994885187,252.5923049641396,348.3977332590632,156.42428856371393,418.4716937699473,88.91759823100645,-104.54329849269206
295.1437212298118,252.9742086299078,349.2060807189531,156.61727312307974,419.3686334976036,89.08584074385564,-104.67250674254096
295.11186823860874,252.41646471094325,350.54324611525044,156.06021532258023,420.75478658513225,88.41536559012197,-104.34951014160244
296.1118194212345,252.59287916554595,352.11472605806034,156.89448673574515,422.7426583296744,88.94789020796578,-104.62708359885598
295.6047358534741,250.4505934272352,351.46728301585506,156.60913571919255,422.1936908973135,89.64790786613133,-104.34775224026863
294.7184905484724,250.62742388497853,351.5206098758353,155.9598690077293,421.93618871434177,88.69566283815679,-103.72229139260624
295.2096037071597,250.36422234415912,350.0700731122054,156.45325073742856,420.3960032390929,89.12528746269723,-104.07778923922808
295.6603639857335,250.3024650924787,349.2815848362076,156.09746052077412,419.6564138627797,90.00987276270827,-104.59864600824616
293.7557404136919,249.7582007444392,347.2462485984317,155.5494993996223,417.6295603218767,88.84266793192423,-105.26334800780155
292.9830651470825,248.58430925827216,346.1012468486025,154.40287145654872,416.25627150269634,88.2988213596513,-105.18704563948616
292.8262547774884,250.03256352909415,348.97205648333386,154.51354345324808,419.3147577935154,86.93518521454817,-104.88592995932362
292.02068392084817,249.15675282595512,347.9771830747832,154.72736681098783,418.5749919697494,86.41350717362825,-105.57606692650498
291.9367251867756,250.3241191699057,349.4648689667432,154.28923588543384,419.9063222453507,85.61329489138113,-105.06823535778275
291.9468061391792,251.02648042603403,350.95999172076046,154.26478974801432,421.35926136707593,84.37588626229731,-104.77237802236694
291.4817035493001,250.8913433325622,349.8800414132441,154.18299443332955,419.9201794250747,84.12254918793755,-104.30271673021429
293.33574973859123,251.2550459821488,353.10131905990977,154.13931606105567,422.96844359906527,85.77436616717179,-102.60462136857343
292.54506760816486,252.30625241525664,353.9916709758523,153.35050691030298,423.9106969012346,84.22330999023771,-102.93583673087534
293.3870579285393,252.00636556955703,354.2007957214325,152.98034308599634,423.7506762650593,85.29808172713028,-101.96455101770916
294.07345007099394,252.47533195061385,354.8253948287124,153.65818639904717,424.60863156488506,85.64327543620199,-102.3104087659022
294.6415019955368,251.5316067987297,353.9713401192898,153.52855680758978,423.9398870272412,86.29656307440025,-103.03764594804774
294.28796482367727,252.56803675543577,354.4765904294792,153.73381652443402,424.4303736272577,85.17526119087603,-103.13570600141156
294.31483930301795,251.0692580885317,354.21340037400694,152.85365385725032,424.2346368321399,85.4422979538584,-103.26800608765046
293.2027945921237,251.41357329267092,355.3490769482316,152.8533440659898,425.44620011549,84.05148012631786,-102.94890476592111
293.642507072567,250.5466164069008,356.2982287519196,152.61864217819425,427.2245012895502,83.553545335449,-104.7222260189801
294.9452598270158,249.8485281461901,356.25252667014263,153.84466535992303,427.3049702846087,84.82309002700337,-104.65438873546375
296.4541039906268,250.66028400715535,357.1518461940121,154.36466425830477,428.4610589943635,85.92708043904243,-105.15102267602025
294.61028584971507,249.44669205042592,355.3324187138306,153.69866064243928,426.1478914376416,84.9785705455953,-104.29135683999688
294.056826660319,249.49097233791244,355.97848518856887,152.89029670865085,426.97052153898215,85.07208310461253,-104.41301183137662
293.6084598415971,249.48390642465867,353.99088081989794,152.6799989930834,424.8011885521346,84.39310793195779,-105.04359350275176
293.70294307910603,248.7130896474103,352.74445630521683,152.15270043137258,423.8309143145434,83.759652970252,-106.55549835123702
293.7789659533498,247.58370625319927,350.1046954854621,151.82173972047886,421.5964393723737,84.60594766589004,-108.48296336102749
294.01261374051813,247.41690278543305,350.36375203837827,152.1187935898214,421.9017335095686,84.55515174927119,-108.44672881382994
294.97717972791474,248.0309676675646,352.2605930071205,152.59194005867496,424.0030907637996,85.86277954391667,-108.0016982686356
295.73598608232544,248.8045612876245,354.3574440606045,153.1212778973512,426.2931227132625,85.90169518646375,-107.75216283625018
295.7582714774157,249.54549300590384,355.8666409018052,153.09389659205235,427.8599715857418,85.24471904544063,-107.53665810867666
295.5914996473602,248.63322780643725,355.0732668150918,153.67540487671306,427.25047753693127,85.18536443763892,-107.94424722830264
297.96856518158296,249.38001407923605,356.40157651161235,154.13003739517296,428.5695425596239,86.9355134508183,-107.72087948937208
298.3729358894192,249.05594321655596,352.88112169390496,153.93587147021302,424.96272600219646,87.12534956313252,-109.3509477875779
299.92188373256045,249.2959556676819,353.09564344153165,154.16066818549925,425.1117966471758,88.6462772854043,-109.22984759926008
298.06329671102594,249.93953413635268,352.2049133267258,153.8596393647837,424.1399352936711,87.20948027779954,-109.41282305167546
294.9246900759384,248.4786324139052,349.8493407638145,152.02816842709728,421.2731436823005,85.90438706269772,-108.66110972094468
295.9873347761755,248.6111452584769,349.6695531786541,152.46951987802132,421.5201367384972,85.51920774610008,-110.25154157649388
296.1545266981145,247.5927558507557,348.07301252240416,153.12758007756673,420.02400757947566,86.23456290539959,-110.70327407648114
296.76326449713525,247.62244500064028,348.6181768354772,153.0471564313035,421.1392551472108,85.50117589172245,-112.34440116138764
297.6529698067283,247.8640223668865,348.28636000721724,153.63772541211029,420.5147932559552,86.80103957957296,-111.62485279049974
297.61402171221323,247.21271861794784,347.75956996762955,152.61755831159422,419.9121131750865,87.15485697805131,-111.7280262236606
296.975135605216,247.55750140136735,347.1563824764174,152.59663845104936,419.23829802596896,86.29225987496004,-111.949848946022
295.88316305614046,247.4251351473831,349.1641276297474,151.5965403625674,420.8741332082892,86.04048606921454,-109.93226733854604
294.4324062846914,247.158263999404,347.9630355323996,150.4287887418396,419.3342834443994,85.52758640542768,-109.55528163270785
291.3591339214496,246.0875292421033,346.90958687288816,150.47679662201733,418.327316144866,83.18144013271514,-109.40509108907762
289.26714506555874,246.15308096911403,346.4325992376267,150.28001032247514,417.7135671378437,80.69250677824216,-109.29660459941746
288.5375306450772,245.2074751703811,344.5151249781988,149.79242747948615,415.48779029533273,81.00099155794884,-109.02248328207516
289.0134537065338,247.03540892690475,346.9448377182675,150.33212241925276,418.3817853187294,79.78422442782458,-109.79987833134852
290.0530360842106,247.38817884957817,348.36558386940965,151.23756349567944,420.2692794571066,80.24695990862169,-110.33613363339644
289.7776701891916,247.4097648901925,349.59592166776724,151.13695116955978,421.7674482345184,79.27442080273791,-110.60667012744224
290.5962482102574,247.7357781152484,350.53854297124786,151.82868333234933,422.805876147246,79.50787314584836,-110.4995605259376
293.0045228696404,248.3846924531012,351.9545312647755,152.25700990301002,423.9413168390624,81.06604257619,-109.61306575949304
292.3103227188014,250.06561178944267,352.9693374760558,152.27767459760477,424.5104650800688,80.28605395067608,-108.35818488860087
291.9647410825539,249.8779634515271,353.05541004173244,151.32074821227224,424.261545763028,80.25075777057873,-107.59958949723242
291.65166422589834,249.73685498381636,354.70943873268243,151.86854714717742,426.1473159477591,79.31187418921022,-107.30748263624383
292.61041482825607,250.4312042146098,355.76226830837174,152.5061445662093,427.33902141614135,79.47983511337938,-107.43387754351204
290.91827894347506,250.2692002292636,353.3154797292252,151.25240242065794,424.8755652174162,77.97389251266125,-108.73583613718084
291.9270075416679,248.562269113996,353.4810675299654,151.119075050694,425.5917605382404,79.13007800724633,-109.70094947659878
290.4694893271472,248.8573176681632,353.1943305721339,151.35101962738142,425.0418375140615,78.46710902894934,-108.80959512585537
288.85995233194194,248.89271347104645,349.8949478429385,151.17171257156858,421.48606534184586,77.01523462610571,-109.68123669927571
289.56623622471267,248.65887148796,350.68758913747496,151.12770078583583,422.2265992147471,78.3372343478657,-108.9940678312391
288.8207148232475,248.28113130643752,351.1687649430928,151.4087126893661,422.8019136069446,78.18380289386994,-108.55906469329192
288.0544458182631,247.56622314662792,350.0766687313613,151.02739461450392,421.5719966979079,76.82512681448195,-108.80994671410495
288.6579421478099,247.4553025347837,350.1462818916516,151.6606749041641,421.6628039111168,78.03200216648102,-108.48485839773868
286.8234991500376,247.70457031270928,350.961745717929,151.36839390215573,422.0514170207696,77.0446343797747,-106.73093941311828
286.1379068273498,247.59584347015425,351.38402258785896,150.21980620721385,422.5992152392447,76.03095074788806,-107.1861415261842
286.8411089369507,249.56818105065585,351.64746799341464,151.33970877848876,422.8052808572598,76.15990091409208,-107.29293551089206
286.0308924698985,248.63975046466052,350.1203312039188,150.4386239970173,421.1983260363987,75.32053922547259,-107.83626433899016
285.62223010689377,248.8501513372307,349.1031661256123,150.1716474852204,419.6245968081892,75.10106644183644,-106.9967887616556
286.0108312652479,249.4647309749536,348.8597783580908,150.80204044026146,419.4698982294509,74.2969121469549,-107.69588921939638
286.05873288852786,248.81599157989692,348.97900701080283,149.35277478792895,419.3362779959603,74.26114259353663,-107.31965845267293
286.28260649120546,248.7764183884463,350.15884006577426,149.48512817425092,420.40869513730297,74.11653224957794,-106.54646513704851
285.44761871249307,247.77191961134628,347.7620334777065,148.38024429220414,417.53321101873325,75.28520544951112,-105.9586634777258
285.91253107619497,247.5361355579637,347.0357713293129,148.18500744093143,417.1887885702698,75.3619235409032,-107.43526399135948
286.312997158344,248.1014995721997,347.19943576447594,148.89373433546177,417.3527123982588,74.93564939710588,-107.56572704999571
285.0098396846961,246.77162936231915,345.4402126877148,148.182510548055,415.19369721721296,74.3956816031288,-106.98736533936366
284.723355591916,247.2193456514717,345.3449747636061,148.28530318531062,414.95516449253614,74.15890867525842,-106.71348342556946
285.2056813147344,247.43905738073565,344.7696674028975,148.6277331426341,414.1221274585723,75.04929777436908,-106.2334284113056
284.6180947248502,247.50412001385988,344.4787976211844,148.726712362474,413.8315443067952,74.98737290402514,-106.14916527243687
285.39921346527126,246.91037760070367,345.17622500787496,148.29902278223548,414.81631376292535,75.99234199321758,-106.50800821215444
285.5532147444579,245.8424901280236,345.0382839589103,147.71216345469932,415.0388908956128,75.87432079878658,-107.4890104817042
285.391852790111,246.02663795763243,347.0062711986022,148.2407392388355,417.15092952393474,74.92731147031598,-106.96983133777026
284.6932155561289,245.72747279417064,345.853560262066,147.15350356808935,415.5154251775127,73.90358381065306,-106.63400628652074
284.89466975298444,246.68246347136943,347.08726002180896,147.7944487739718,417.23621200466704,72.83747396965413,-107.66838095527692
284.5984015274008,246.77534436444373,347.63113731952893,148.63182875922547,417.8952414587792,73.0789008888915,-107.25986365947185
284.24329568584653,245.3877755471036,346.0820119320286,147.0807703104569,416.2754579143986,74.06283224617319,-107.552225370787
283.9639193522373,244.3476513307863,346.68396440007496,146.65058077060905,417.2850611571519,73.7539478748672,-108.1241916513322
283.8743835234423,244.13579208294055,345.58678923373355,146.45808026078328,415.7602884464808,74.77922236316984,-107.27083637853448
285.70329072750684,244.57594685588987,347.36238416786153,147.0854105358797,417.8138833368714,76.35749912392484,-107.24381126999326
286.53072223787825,245.2141911452161,347.54955277338684,147.73104812910282,418.0571149278495,77.65078084391833,-107.18785128172436
286.81455356998373,244.6009450999659,347.49615852978366,148.07902753813636,418.1299014801695,78.81661370758809,-107.03438397405988
286.92094115414545,244.9265041716777,349.29522954415387,148.0721834657395,420.31211170655934,77.61107872380524,-107.5756028845095
288.66386402743785,245.72745041526176,350.6641725553065,148.68975630382587,422.2368731511363,78.50359134480155,-108.70601095122166
290.6036494098119,246.81725030182497,352.9287306840767,149.43178866934204,424.6801931994532,80.08016688577094,-108.35552080726836
292.70462471833184,247.8376595185204,351.7701577193841,150.8121947996596,422.8548584345857,81.78486279212801,-107.43102940939283
292.99980303893665,247.06599686233983,349.9557911292733,150.1843712573947,421.0221876559233,81.3424041299549,-108.54786353773837
291.437913911894,247.04346334349316,347.3891499697151,150.88138846871888,417.6187859757721,81.8357410571619,-106.76135265950624
291.040039506569,247.71097893571917,346.77983113556155,151.5589996421824,416.98444068902376,81.37053064987734,-106.94222372970316
291.6296717828652,248.56378714237485,348.26123870513385,152.522517143401,418.8542596709124,81.07422703392469,-107.40711768370645
292.12803529504896,249.01286981825757,348.9268145708312,152.8317360457866,419.5706445470984,80.56202935818027,-107.57022572429938
293.16089535525003,248.75142359849667,347.5417256998963,153.1315017490959,418.15074128155857,82.72488237984328,-107.77996923772476
292.12834477257366,248.3671700874159,347.0923219193712,152.8356910692819,417.6408846658308,82.63178097462794,-107.46620299412326
290.80658065807063,248.31694880886397,345.60151552585364,151.66564131060102,415.7312437788197,82.11960921865278,-107.13967434722451
287.64122867081016,247.1693821044593,343.2359492872972,150.02657389282223,413.0813683514433,80.14774641621021,-107.16575827490128
288.18043457591057,248.0508751093625,345.77968421227087,150.0204308322323,415.75177986088886,80.19621198008507,-106.62517496535688
288.27001889979925,247.794791959866,343.3594307025038,150.28026650687457,413.0703875349437,81.03158076342766,-106.82840431481442
288.50944756537194,246.9996085287303,342.40155746889235,149.9879823654321,412.365656520976,80.96991786314162,-107.9465344501572
287.9694049291752,246.4393863471384,339.65399721730887,149.78989760332024,409.3540313072112,81.14827316714003,-108.31834789754063
287.7891992480826,246.12740793080243,340.14320000841195,149.64910284069182,409.9933934856935,81.05716811094989,-108.36942059371876
287.3847288951836,247.19508262851747,339.31029640336857,150.00465452842585,408.9052097173845,80.92500996388625,-108.1809783579665
286.9165912748866,248.68766829206453,340.212274374784,149.90782468716554,409.6710520078807,80.79297676483804,-107.63570084395784
286.74694055060445,248.08858934185704,339.07576022348087,150.29825829889262,408.7380005812735,80.2486267754676,-108.54307887902232
285.4029571659528,247.8281825191621,338.311368519134,149.44461904062558,407.8025943827938,78.97900289567112,-108.5428945671966
285.2308178683946,247.48165037689665,337.2161145073947,149.9860550593142,407.1937535639549,78.16635740111839,-110.22850324079528
285.3331806838087,247.9485342784597,336.87631475051023,150.3724408207343,407.4879504226351,76.6927628212627,-112.45724995587184
284.9630312006787,247.21606775422356,338.0449983042243,149.39353476124182,409.1089548039564,75.85867281942059,-113.2204299407412
285.5508795098768,246.36174107855163,336.10559130551314,149.74371750645346,407.35844524743146,76.1930121019413,-114.4801221792243
286.9011716209552,245.94453912533623,335.57622277291256,149.41206567042863,406.6451148463781,77.17971444514426,-114.52806835464312
286.4752046616223,245.7176023342089,336.9053860697818,149.42863345871837,408.0638215869401,76.44171875485057,-114.07915771748964
283.85604582048285,245.00498108355563,334.7900554533742,148.78627507736886,405.773710033143,74.9342722418787,-114.1335771375354
284.708876464017,245.8648693103694,335.40090158351745,148.94757389945102,405.99994968869134,75.55360966264146,-113.18549742536524
285.1548452284242,244.31456969049685,336.1004483358639,148.5952195104488,406.53907139353424,76.55091894457517,-112.04420280914056
283.46259782542467,244.05879618850824,336.2630299849177,148.63399908575815,406.3161244592443,76.0749532778998,-110.3986429801439
282.8512657231961,243.6147021600405,337.3656692965718,148.3357723243163,407.2321016853113,76.10832604434968,-109.1115891278366
285.72561086575126,245.3214142945493,340.6008608495285,149.25633922365006,411.0194301100126,77.34257475756318,-109.77646131330896
284.23699251679176,244.483583127976,338.7871399382281,148.54008965840833,408.7779450886512,77.10854884428201,-109.1098253433603
284.52673873247767,243.87948857804795,337.6159300898391,149.09070513234548,407.4261771179045,77.81824016887472,-108.8344243005028
284.71065143522327,245.0684294291875,337.5504385757588,148.2285823936425,407.5568185913015,76.83101269031258,-110.2764931161212
284.18647561176425,244.75884419358755,336.8634641596855,148.80243255204817,407.0987214156418,76.60877433188041,-110.79755107433586
284.3169904734714,243.1575820591328,333.63235819829464,147.83926873086662,403.371786995583,77.10976337166804,-110.98499195639504
284.96822740127146,243.94126681754813,335.8175510087492,148.47591828997778,405.8878400401631,77.03431727637437,-110.99497092831268
283.53299705096344,242.41262000450735,332.9667889678026,147.22677018981145,402.35862547036646,77.75080953811413,-109.95129242987848
282.81750622708944,241.64635401101216,331.6974609013029,147.52596014479505,400.999982550984,78.69693903687697,-109.51493370029227
282.77250056834447,241.36686890826195,332.76355297489016,147.3375876757838,402.5742240403957,77.49149427660564,-110.58100814477469
281.8936612619145,241.06513790478664,333.33085796308154,147.2582169842979,403.4276658371911,76.12436250962405,-111.02193633918856
281.2029563352849,241.0322109829293,332.034484513246,147.20293840114888,402.03742580944834,74.93787537331777,-111.52882413546116
280.0425871598326,241.9248021307942,334.78486817487885,147.49998394759436,404.3779701566925,74.1616885675329,-109.03275961993472
281.4047372238748,241.54678971116093,335.51665109409134,147.24566609545005,405.0127581545303,75.1172944189205,-108.66647081884663
281.50178050461807,240.73170592513628,334.3022961871829,146.40774996085742,403.7636858816954,75.13837694804414,-109.27598924455386
281.8202855374324,239.80251477537547,332.6680017942757,146.0327885018381,402.2941275855066,74.90289541080901,-110.58947386042068
281.787219402422,240.99458907163267,334.1391972701773,145.86303848761156,403.1868343045223,76.00122205302054,-108.41092247989737
282.69914137919227,241.2177253411579,334.2108109920883,145.97658050520138,403.5511363198903,76.88807221446038,-109.21814917491444
283.165588769124,242.44934638605196,335.6794827600334,146.51088022651595,405.6656031548386,75.86035688893986,-110.72311331292453
283.02281943792866,242.4685304292105,334.9537998952795,145.93371973124457,404.9411665579304,75.19737018277081,-111.41224939776949
282.3969517903308,241.82384477803825,333.1206706533869,146.26262968054402,402.8237805037777,74.66691393900595,-111.2769478062053
281.97159844349704,240.3595834281884,332.7576497785999,145.76632481693167,402.76564087405336,74.68516685402948,-111.83576579105272
280.97152690720606,239.1675114248328,330.52080900815537,144.0459198179486,400.26272377118977,74.46330875757151,-112.19240922057288
280.8141073706202,239.7960934228355,332.0146586932871,144.15699058744957,401.6925792907412,74.32507543923396,-111.3841410984789
279.9154048066272,239.3375634170101,332.0290543050865,143.8787151402634,401.47881718854654,73.41917473230947,-110.69814493636292
280.42742185444644,240.89912997727652,332.241840138848,143.961407414295,401.33608201801314,73.61763169039384,-110.20649716272672
279.7943647836244,240.64684213448209,331.8601371464068,143.7937531201087,400.8817131327856,73.14892729221418,-110.09522451451733
278.52319230904124,240.06164947998425,330.4986599618069,142.11578351509894,399.1050603527312,72.71228041241767,-109.73462427570055
277.2921307850788,239.1738532340964,328.1631275944003,140.65879174109298,396.5439892773711,72.09526204722441,-110.26265337690214
277.8563854284011,239.73503718399343,329.5789604389127,140.75013920143135,398.3525720484687,71.68423204077513,-110.98919289558064
276.8320072352737,239.1555183474894,330.4143315232125,140.54047915432497,399.0630664185058,70.37300299324978,-110.17175246385082
276.23769892181315,238.3344912809088,329.5352951278157,140.6758034973879,398.3096291050661,69.38347601664285,-110.74540431674863
278.1016325181554,239.2211399102721,330.7929042997633,141.56381794717933,399.949851136954,70.24829093418397,-111.4967237708377
277.08726409900663,239.55230965343475,330.5510436571807,141.81762340012452,399.7543642903946,69.51804894879909,-111.55186906452776
276.7227368211709,238.1087956258898,331.0670658307972,141.25508958282504,400.3077791085886,69.82968681195887,-110.96703468263966
278.36919602122646,238.42864206762056,333.7405353540655,142.23393022180736,403.4844889970162,70.72616828150774,-111.0486872124518
278.19561504982903,237.4600783636324,332.0881768534925,141.8286853774502,401.8812458697163,70.64234761473404,-111.84081660815204
278.2545549526328,236.835458629293,330.72745119404715,141.27752124063133,400.8475207582862,70.4436354087579,-113.43300747560268
277.7097236054314,236.06925014864532,331.9690821398188,140.5169235252819,401.893467279178,69.77231249336013,-112.35603640592318
277.7548701399104,235.09100397865643,330.3716740894153,139.65647537679357,400.1959826732103,69.77046247636511,-112.94813249868724
276.22925614077127,234.47815855598623,330.1379676276417,138.46769043242887,399.9694427020356,68.43799637703947,-113.08783859275876
276.95606811205766,234.29653277025287,330.7292427918428,138.64574775637809,400.9405909703759,68.41005359103437,-113.937272704891
278.2351055521036,234.12198344074363,332.1495414512338,139.2436945697242,402.6279242366139,68.52963193015236,-114.14247365406904
280.6543749622158,235.021322846052,332.1461977534623,138.91214078106978,402.76336221266,70.35711097303073,-115.22133327629714
279.5570114756706,235.00789875437988,331.77435047385666,138.66078754728272,401.8207866705778,70.3816941638542,-113.61568801035877
279.3142761847341,233.7279061955939,330.5156120513002,138.91331895820065,400.4967135815814,70.1225499703822,-113.67732177438214
279.29986704846453,232.1922024704633,331.3867392099816,137.88949338743788,401.1333835451587,70.9202947697393,-112.34955480931028
277.7428110680917,230.9612085199332,330.8468843606965,137.12625712709226,400.88584493001815,69.89410193088314,-112.96679460055194
277.3745933585963,231.34856860883025,330.22572995318336,137.69849983089475,399.99902457420654,70.05400600946786,-112.34212933225682
278.10803842987184,230.8330462340586,330.6711727687964,137.414247421857,400.7234723774545,70.25116955056959,-113.00738332284932
277.5775327251862,231.54203076239884,332.58766724365864,137.18405190462033,402.5091655059872,69.26069134564602,-112.05360073823822
274.6582676536594,231.06266723902095,331.4223010670308,135.918693738569,400.6106723014788,67.20887741156194,-110.5357499797186
274.95597983697024,230.3017535629849,331.65259256558704,136.35554732313724,400.6620172811701,67.15296555018617,-109.79512535061136
274.9321716811863,230.85096969089864,331.5539017514111,136.6733145308192,400.0985102144709,68.68998540269087,-108.25127965059475
274.7053243136684,230.0178022220694,332.21255508305654,136.43148380782768,401.1244645996255,67.89337928458664,-108.85648731968448
